filename,n,k,"G(initial) = (V, E)","G(solution) = (V, E)",Components
empty-td-file,0.001474142074584961,2,"G = (5, 4)","G = (5, 5)",1
bag-appears-twice,0.0014178752899169922,2,"G = (5, 4)","G = (5, 5)",1
bag-index-out-of-bounds,0.0021507740020751953,2,"G = (5, 4)","G = (5, 5)",1
bag-no-index,0.001558542251586914,2,"G = (5, 4)","G = (5, 5)",1
edge-before-s,0.0016009807586669922,2,"G = (5, 4)","G = (5, 5)",1
edge-labels-out-of-bounds,0.0020971298217773438,2,"G = (5, 4)","G = (5, 5)",1
s-line-missing,0.0011050701141357422,2,"G = (5, 4)","G = (5, 5)",1
s-num-bags-too-large,0.0016512870788574219,2,"G = (5, 4)","G = (5, 5)",1
s-num-bags-too-small,0.001135110855102539,2,"G = (5, 4)","G = (5, 5)",1
s-width-bigger-than-n_graph,0.0011301040649414062,2,"G = (5, 4)","G = (5, 5)",1
s-width-too-large,0.0016510486602783203,2,"G = (5, 4)","G = (5, 5)",1
s-width-too-small,0.0011303424835205078,2,"G = (5, 4)","G = (5, 5)",1
td-bag-edges-mixed,0.0016186237335205078,2,"G = (5, 4)","G = (5, 5)",1
td-halfedge,0.0016028881072998047,2,"G = (5, 4)","G = (5, 5)",1
td-not-a-tree-2,0.0015935897827148438,2,"G = (5, 4)","G = (5, 5)",1
td-not-a-tree-3-noroot,0.001590728759765625,2,"G = (5, 4)","G = (5, 5)",1
td-not-a-tree-4-cycle,0.0015971660614013672,2,"G = (5, 4)","G = (5, 5)",1
td-not-a-tree,0.001638174057006836,2,"G = (5, 4)","G = (5, 5)",1
td-not-all-edges-covered,0.0016367435455322266,2,"G = (5, 4)","G = (5, 5)",1
td-not-all-vertices-covered,0.0016078948974609375,2,"G = (5, 4)","G = (5, 5)",1
td-not-connected,0.0016026496887207031,2,"G = (5, 4)","G = (5, 5)",1
td-s-line-wrong-order,0.0016317367553710938,2,"G = (5, 4)","G = (5, 5)",1
td-s-num-vertices-does-not-match-graph,0.002130746841430664,2,"G = (5, 4)","G = (5, 5)",1
GNP_20_20_0,0.1302337646484375,30,"G = (20, 46)","G = (20, 49)",1
RandomBipartite_25_50_1,21.85935664176941,89,"G = (69, 114)","G = (69, 114)",1
RandomGNM_100_100,0.7388303279876709,55,"G = (84, 100)","G = (84, 100)",5
Toroidal6RegularGrid2dGraph_4_6,0.3074452877044678,48,"G = (24, 72)","G = (24, 72)",1
dimacs_anna,13.90778374671936,169,"G = (112, 260)","G = (112, 264)",2
20-clique,0.0043201446533203125,0,"G = (20, 190)","G = (20, 190)",1
gr-only,0.0019443035125732422,2,"G = (5, 4)","G = (5, 5)",1
p-num-vertices-larger,0.0011332035064697266,2,"G = (5, 4)","G = (5, 5)",1
single-edge,0.0010035037994384766,0,"G = (2, 1)","G = (2, 1)",1
web1,0.001447439193725586,2,"G = (5, 4)","G = (5, 5)",1
web2,0.002059459686279297,2,"G = (5, 4)","G = (5, 5)",1
web3,0.0013020038604736328,2,"G = (5, 4)","G = (5, 5)",1
web4,0.0010936260223388672,2,"G = (5, 4)","G = (5, 5)",1
wedge,0.0011129379272460938,1,"G = (3, 2)","G = (3, 3)",1
n_upto_8,0.02171945571899414,0,"G = (8, 28)","G = (8, 28)",1
tw-solver-bugs,0.0021653175354003906,14,"G = (11, 37)","G = (11, 44)",1
