<file>	<complexity>
empty-td-file	2
bag-appears-twice	2
bag-index-out-of-bounds	2
bag-no-index	2
edge-before-s	2
edge-labels-out-of-bounds	2
s-line-missing	2
s-num-bags-too-large	2
s-num-bags-too-small	2
s-width-bigger-than-n_graph	2
s-width-too-large	2
s-width-too-small	2
td-bag-edges-mixed	2
td-halfedge	2
td-not-a-tree-2	2
td-not-a-tree-3-noroot	2
td-not-a-tree-4-cycle	2
td-not-a-tree	2
td-not-all-edges-covered	2
td-not-all-vertices-covered	2
td-not-connected	2
td-s-line-wrong-order	2
td-s-num-vertices-does-not-match-graph	2
wrong-order	2
GNP_20_20_0	30
RandomBipartite_25_50_1	89
RandomGNM_100_100	55
Toroidal6RegularGrid2dGraph_4_6	48
dimacs_anna	169
20-clique	0
gr-only	2
p-num-vertices-larger	2
single-edge	0
web1	2
web2	2
web3	2
web4	2
wedge	1
n_upto_8	0
tw-solver-bugs	14
